emotion,context,response
nostalgic,افتقد المدرسة الثانوية. صديقتي كانت الأفضل,لقد استمتعت بالمدرسة الثانوية أيضًا.
nostalgic,افتقد المدرسة الثانوية. صديقتي كانت الأفضل SOC لقد استمتعت بالمدرسة الثانوية أيضًا. SOC هذا جيد. كانت الكلية ممتعة أيضًا,لقد استعدت الكلية بالنسبة لي ، وحصلت على الكثير من الدروس عبر الإنترنت.
sad,لقد ودعت مؤخرًا صديقًا جيدًا. اشتقت لها,أنا آسف لخسارتك. أتمنى أن تجد الراحة خلال هذا الوقت الصعب.
sad,لقد ودعت مؤخرًا صديقًا جيدًا. اشتقت لها SOC أنا آسف لخسارتك. أتمنى أن تجد الراحة خلال هذا الوقت الصعب. SOC شكرا لك ، هذا يعني الكثير. سوف أراها مرة أخرى,ستفعل ، وهذا ما يمنحنا القوة لمواجهة الغد!
angry,لقد فقدت مفاتيح سيارتي. أنا مجنون!,يحدث للجميع. صديقتي ، وهي أذكى شخص أعرفه ، اضطرت إلى عمل 5 نسخ مكررة من مفاتيح سيارتها لأنها أغلقت نفسها كثيرًا. إنها شديدة النسيان لأنها فعالة للغاية وفوق كل شيء آخر مهم ، لدرجة أنها أحيانًا تفتقد الأشياء الصغيرة. ربما هذا صحيح في حالتك أيضًا!
angry,لقد فقدت مفاتيح سيارتي. أنا مجنون! SOC يحدث للجميع. صديقتي ، وهي أذكى شخص أعرفه ، اضطرت إلى عمل 5 نسخ مكررة من مفاتيح سيارتها لأنها أغلقت نفسها كثيرًا. إنها شديدة النسيان لأنها فعالة للغاية وفوق كل شيء آخر مهم ، لدرجة أنها أحيانًا تفتقد الأشياء الصغيرة. ربما هذا صحيح في حالتك أيضًا! SOC هذا مضحك للغاية ، ويجعلني أشعر بتحسن. هذه هي المرة الأولى التي فقدت فيها مفاتيحي ، لذا آمل أن أبقيها على هذا النحو!,لقد سمعت أن بعض الأشخاص يضعون أطباقهم في وعاء بالقرب من الباب الأمامي بمجرد عودتهم إلى المنزل ، أو يقومون بوضعها في الثلاجة مع غداءهم .. أشياء سخيفة للتأكد من أنهم يستطيعون الاحتفاظ بها معًا.
surprised,عدت إلى المنزل في ذلك اليوم وكان رفيقي في السكن صديقًا لي. لقد رأيته مع صديق مرة واحدة فقط خلال 3.5 سنوات من العيش هنا.,رائع. يجب أن يكون هذا صديقًا مميزًا جدًا. أنا صافي كنت متفاجئا.
surprised,عدت إلى المنزل في ذلك اليوم وكان رفيقي في السكن صديقًا لي. لقد رأيته مع صديق مرة واحدة فقط خلال 3.5 سنوات من العيش هنا. SOC رائع. يجب أن يكون هذا صديقًا مميزًا جدًا. أنا صافي كنت متفاجئا. SOC نعم أنا متأكد من ذلك ، يبدو أنه يحب هذا الشخص أفضل بكثير من آخر مرة كان لديه. لم يستطع انتظار مغادرة هذا الرجل الأول.,يا للهول. ربما يكون وحيدًا ولا يحب الأصدقاء.
faithful,جاء أحد زملائي في العمل وسألني الكثير من الأسئلة الغريبة حقًا عن مشرفي. بدا الأمر مريبًا لذلك أخبرتها إلى حد كبير أنني لا أعرف أيًا من إجابات أسئلتها. لا أعتقد أنها تحب مشرفي.,هذه مجرد وصفة لكارثة 100٪ من الوقت.
faithful,جاء أحد زملائي في العمل وسألني الكثير من الأسئلة الغريبة حقًا عن مشرفي. بدا الأمر مريبًا لذلك أخبرتها إلى حد كبير أنني لا أعرف أيًا من إجابات أسئلتها. لا أعتقد أنها تحب مشرفي. SOC هذه مجرد وصفة لكارثة 100٪ من الوقت. SOC نعم اعتقدت أنه كان كذلك ، لذا فقد لعبت دورًا غبيًا وأبلغت مشرفي. كان مشرفي جيدًا دائمًا معي.,لي أيضا. أعتقد أنك فعلت الشيء الصحيح بعدم التورط.
trusting,يا رجل ، ليس هناك الكثير من الأشخاص الذين أود أن أعطيهم لآخر مائتي دولار ، مع استثناء واحد ملحوظ.,حسنًا ، من يكون هذا؟
trusting,يا رجل ، ليس هناك الكثير من الأشخاص الذين أود أن أعطيهم لآخر مائتي دولار ، مع استثناء واحد ملحوظ. SOC حسنًا ، من يكون هذا؟ SOC صديقي ستيفان. استخدمها لطباعة المئات من ملصقات الحفل غير المشروعة. بعناهم وحصلنا على 2000 دولار للقطعة الواحدة!,هذا أنيق. يجب أن تثق به كثيرًا نظرًا لسجله الحافل في جني الأموال!
proud,لقد أنهيت المركز الأول في السباق. أشعر وكأنني ذهب,يا إلهي! هذا مذهل! تهانينا! هل كان هذا أول سباق لك على الميدالية الذهبية؟
proud,لقد أنهيت المركز الأول في السباق. أشعر وكأنني ذهب SOC يا إلهي! هذا مذهل! تهانينا! هل كان هذا أول سباق لك على الميدالية الذهبية؟ SOC نعم! كان انتصاري الأول. كل عملي الشاق يؤتي ثماره,هذا رائع! هو للجري؟
trusting,أخبرني بعض أصدقائي أن لديهم مفاجأة كبيرة بالنسبة لي. إنهم يعرفون أنني أكره المفاجآت ، لكنني التزمت بذلك وتركت عصب عيني وأخذني إلى الموقع.,هذا يبدو مثيرا ومخيفا. ماذا كانت المفاجأة؟
trusting,أخبرني بعض أصدقائي أن لديهم مفاجأة كبيرة بالنسبة لي. إنهم يعرفون أنني أكره المفاجآت ، لكنني التزمت بذلك وتركت عصب عيني وأخذني إلى الموقع. SOC هذا يبدو مثيرا ومخيفا. ماذا كانت المفاجأة؟ SOC لقد قرروا تجميع أموالهم معًا وإحضار هدية كبيرة لي معًا. لقد كان درس طيران في المطار المحلي.,هذا هو رائع جدا. هل استمتعت؟ والأهم من ذلك ، هل أنت طيار الآن؟
sentimental,عثرت على ألبوم صور قديم في منزل جدتي يحتوي على صور لي عندما كنت طفلاً,هذا رائع ، هل أعاد بعض الذكريات الجيدة؟
sentimental,عثرت على ألبوم صور قديم في منزل جدتي يحتوي على صور لي عندما كنت طفلاً SOC هذا رائع ، هل أعاد بعض الذكريات الجيدة؟ SOC نعم ، لقد فعلت. أنا حقا أفتقد التسعينيات. بدا كل شيء أبسط كثيرًا في تلك الأيام,أنا أحب التسعينيات أيضًا ، أفضل عقد في رأيي!
ashamed,عندما كنت في المدرسة الإعدادية ، جاء صديق لي لركوب الخيل معي. بعد ركوب والدتي ، ضغطت علي لركوب حصان بدون سرج لم أكن مرتاحًا للركوب. لقد صنعت مشهدًا كبيرًا لدرجة أنني قمت بإيقافها.,أوه لا ، هل تأذيت؟
ashamed,عندما كنت في المدرسة الإعدادية ، جاء صديق لي لركوب الخيل معي. بعد ركوب والدتي ، ضغطت علي لركوب حصان بدون سرج لم أكن مرتاحًا للركوب. لقد صنعت مشهدًا كبيرًا لدرجة أنني قمت بإيقافها. SOC أوه لا ، هل تأذيت؟ SOC نعم ، انطلق الحصان راكضًا وألقيت في سياج حديدي. ثم شرعت أمي في الصراخ وأنا وتسخر مني لثقتها بها. أخبرتني أنني لا يجب أن أثق في أي شخص ولا حتى والدي ، لقد كان محرجًا حقًا أن أتلقى صراخًا من صديقي. بعد ذلك تؤلمني ضلوع لمدة شهرين.,Yikes ، أنا آسف لسماع ذلك. هذا يبدو مرعبا!
apprehensive,كان صديقي يريدني حقًا أن أذهب للتزلج على الجليد معه ، لكنني لم أتزلج على الجليد منذ أن كنت طفلاً صغيرًا. لم أرغب في الدخول في سيارة.,إذن ماذا فعلت؟
apprehensive,كان صديقي يريدني حقًا أن أذهب للتزلج على الجليد معه ، لكنني لم أتزلج على الجليد منذ أن كنت طفلاً صغيرًا. لم أرغب في الدخول في سيارة. SOC إذن ماذا فعلت؟ SOC ذهبنا ، لكن الأمر كان لا يزال فظيعًا لأنني شعرت بعدم الارتياح تمامًا وكنت عازمًا طوال الوقت على الاستعداد للقبض على نفسي.,حسنًا ، أراهن أن صديقك قضى وقتًا ممتعًا مع وجودك هناك. في بعض الأحيان يتعين علينا تقديم تضحيات لمن نهتم بهم.
faithful,زوجي على الطريق كثيرًا ، ولا أراه كثيرًا.,أنا آسف. يمكن أن تتعاطف زوجتي معك لأنني عملت كثيرًا أيضًا.
faithful,زوجي على الطريق كثيرًا ، ولا أراه كثيرًا. SOC أنا آسف. يمكن أن تتعاطف زوجتي معك لأنني عملت كثيرًا أيضًا. SOC نعم ، هذا صعب لكني أحاول أن أتذكر أنه يفعل ذلك من أجل عائلتنا! كنت أحاول التكيف مع الاستمتاع بوقتي بمفردي.,أنا آسف لأنك تشعر بالوحدة. زوجتي تقول إنها تشعر بنفس الشعور. أعلم أن زوجك يفتقدك بشدة أثناء غيابه. أحب إجراء محادثات مع زوجتي كل يوم عندما أرحل.
apprehensive,لدي مقابلة لوظيفة لا أشعر أنني مؤهل لها,فقط كن واثقا وسوف تقوم بعمل رائع!
apprehensive,لدي مقابلة لوظيفة لا أشعر أنني مؤهل لها SOC فقط كن واثقا وسوف تقوم بعمل رائع! SOC سأحاول. أنا شخص قلق جدًا بشكل عام لذا فهو صعب,لقد حصلت على هذا!
apprehensive,أنتقل في غضون بضعة أشهر إلى حالة جديدة ، وبدأت أشعر بالتوتر.,آه ، نعم ، يمكن أن يكون التحرك محمومًا! هل تنتقل إلى مكان تريد أن تكون فيه؟
apprehensive,أنتقل في غضون بضعة أشهر إلى حالة جديدة ، وبدأت أشعر بالتوتر. SOC آه ، نعم ، يمكن أن يكون التحرك محمومًا! هل تنتقل إلى مكان تريد أن تكون فيه؟ SOC إلى مسقط رأس زوجي ، لذا سيكون الأمر جديدًا بالنسبة لي لكنه متحمس للعودة بالقرب من العائلة.,هذا أمر إيجابي على الأقل ، نتمنى لك التوفيق أثناء التنقل!
sentimental,رأيت كلبًا يصطدم اليوم بسيارة على الطريق السريع.,أوه لا !!! هل رأيت ماذا حدث للكلب ؟!
sentimental,رأيت كلبًا يصطدم اليوم بسيارة على الطريق السريع. SOC أوه لا !!! هل رأيت ماذا حدث للكلب ؟! SOC كان الأمر مؤلمًا جدًا ، وما زلت أرى الكلب يصيب في رأسي والصوت. لا ، كنت في طريقي إلى العمل ، لم أستطع التوقف :(,هذا محزن جدا! ما الذي يفعله كلب على الأرض حول طريق سريع ؟! هذا فقط يحطم قلبي ..
apprehensive,لا أستطيع حتى أن أخبرك كم كنت متوترة بشأن أول وشم لي.,أستطيع أن أفهم القلق. إنها تجربة مختلفة جديدة تمامًا لأول جهاز ضبط الوقت!
apprehensive,لا أستطيع حتى أن أخبرك كم كنت متوترة بشأن أول وشم لي. SOC أستطيع أن أفهم القلق. إنها تجربة مختلفة جديدة تمامًا لأول جهاز ضبط الوقت! SOC بالتااكيد! أصاب بالدوار عندما أرى دمي ، وكانت عتبة الألم لدي منخفضة في ذلك الوقت. اتضح أنه رائع ، والآن لدي العديد!,نفس الشيء يحدث لي. أحيانًا أغمي على مرأى من إبرة! من الجيد أن تجربتك سارت بشكل جيد! الآن لن تكون متوترا بعد الآن.
caring,انا احب زوجي! لقد كان لطيفا جدا هذا الأسبوع!,اوووه! هذا لطيف جدا! هل فعل شيئًا مميزًا هذا الأسبوع جعله أكثر حلاوة؟
caring,انا احب زوجي! لقد كان لطيفا جدا هذا الأسبوع! SOC اوووه! هذا لطيف جدا! هل فعل شيئًا مميزًا هذا الأسبوع جعله أكثر حلاوة؟ SOC كان يعلم أنني مررت بيوم عصيب اليوم لذا أحضر إلى المنزل نبيذي المفضل وتاكو بيل! إنها الأشياء الصغيرة :),هذا لطف منه. من المؤكد أنها الأشياء الصغيرة.
content,لقد كان أسبوعًا رائعًا!,حسن! ماذا كان يجري؟
content,لقد كان أسبوعًا رائعًا! SOC حسن! ماذا كان يجري؟ SOC حصلت على ترقية في العمل لم أكن أتوقعها!,وو! مبروك على ذلك! هذه دائما مفاجأة جميلة. ماذا تفعل؟
sentimental,الموسيقى شيء قوي. يبدو أحيانًا أنه يمكن أن ينقلك إلى زمان ومكان آخر. انت تعرف ما اقصده؟,نعم بالضبط! الموسيقى رائعة.
sentimental,الموسيقى شيء قوي. يبدو أحيانًا أنه يمكن أن ينقلك إلى زمان ومكان آخر. انت تعرف ما اقصده؟ SOC نعم بالضبط! الموسيقى رائعة. SOC من يستطيع أن ينكر ذلك؟ توفي والدي منذ عامين. أحيانًا أضع سجلاته القديمة وأتخيل كيف سيكون الحال عندما أقضي وقته معه في السبعينيات.,نعم ، يبدو مذهلاً. آسف لصديقك الخسارة :(
sentimental,كنت أشعر بنوع من الإحباط ، لذا انتهى بي الأمر مع أرنب محشو لدي. لقد أعاد الكثير من الذكريات القديمة الجيدة.,لا تكون قديمًا جدًا أو رجوليًا جدًا لتحاضن حيوانًا محشوًا. قالت أمي إنني كنت أحمل هذه البطانية معي عندما كنت طفلاً صغيرًا ، أينما ذهبت. أتمنى لو كان لا يزال لدي. إذا فعلت ذلك ، فسأفكر في استخدامه مرة أخرى ، أو على الأقل نقله إلى طفلي. ما الضرر ، كما تعلم؟ إذا كان هناك شيء يمنحك الراحة ولا يزعج أي شخص آخر ، فلا ينبغي أن يكون هناك خجل.
sentimental,كنت أشعر بنوع من الإحباط ، لذا انتهى بي الأمر مع أرنب محشو لدي. لقد أعاد الكثير من الذكريات القديمة الجيدة. SOC لا تكون قديمًا جدًا أو رجوليًا جدًا لتحاضن حيوانًا محشوًا. قالت أمي إنني كنت أحمل هذه البطانية معي عندما كنت طفلاً صغيرًا ، أينما ذهبت. أتمنى لو كان لا يزال لدي. إذا فعلت ذلك ، فسأفكر في استخدامه مرة أخرى ، أو على الأقل نقله إلى طفلي. ما الضرر ، كما تعلم؟ إذا كان هناك شيء يمنحك الراحة ولا يزعج أي شخص آخر ، فلا ينبغي أن يكون هناك خجل. SOC نعم شكرا. إنه ناعم جدًا على الرغم من أنه يشير إلى اتجاهين متعاكسين. يجلب لي الكثير من الراحة ويذكرني أن هناك من يهتم.,حسنًا ، إذا كنت مكانك ، فسأواصل الأمر ، سواء ضحك زوجي علي أم لا ، أو صديقة / صديق جديد ، أيا كان. إنها ليست طفولية بالنسبة لي. الحياة مرهقة بما فيه الكفاية. دعونا نحاضن ما نريد.
devastated,صدمت سيارة كلبي.,عذرًا! هذا مروع ، أنا آسف لسماع ذلك.
devastated,صدمت سيارة كلبي. SOC عذرًا! هذا مروع ، أنا آسف لسماع ذلك. SOC لم يعش. لم أشعر بالحزن الشديد من قبل.,هذا محزن للغاية ، حتى أنني لا أعرف ماذا أقول!
embarrassed,كان هناك رجل عشوائي في الفناء الخلفي لمنزلتي ، ولم أدرك قبل أن أنظر إلى الخارج أنني كنت أفتقد سروالي.,أوه لا! هذا مخيف حقًا ، لماذا هو في الفناء الخلفي الخاص بك؟
embarrassed,كان هناك رجل عشوائي في الفناء الخلفي لمنزلتي ، ولم أدرك قبل أن أنظر إلى الخارج أنني كنت أفتقد سروالي. SOC أوه لا! هذا مخيف حقًا ، لماذا هو في الفناء الخلفي الخاص بك؟ SOC تبين أنه كان عامل الكابل الذي يصلح السلك. لا يزال غاضبًا لأنه لم يطلب الإذن أولاً.,نعم ، أعتقد أن هذا غير قانوني ، فهم بحاجة على الأقل لطرق أو قرع جرس الباب!
devastated,عائلتي لم تتعافى بعد من وفاة والدي قبل عامين.,أنا آسف لسماع ذلك. لا يمكن أن يكون الأمر سهلاً لك ولعائلتك.
devastated,عائلتي لم تتعافى بعد من وفاة والدي قبل عامين. SOC أنا آسف لسماع ذلك. لا يمكن أن يكون الأمر سهلاً لك ولعائلتك. SOC أنا وإخوتي نتدبر ، وقد وجدنا بعض السلام. أمي قصة مختلفة. كان الأمر مفاجئًا وغير متوقع.,لا شك أن الأمر سيستغرق وقتًا للمعالجة. أتمنى لعائلتك الأفضل. ابق قويا يا صديقي.
content,لدي أسبوع إجازة من العمل. حان الوقت للنوم والاستمتاع بمشاهدة برامجي المفضلة.,ما هي العروض المفضلة لديك؟ يجب أن يكون ذلك لطيفًا.
content,لدي أسبوع إجازة من العمل. حان الوقت للنوم والاستمتاع بمشاهدة برامجي المفضلة. SOC ما هي العروض المفضلة لديك؟ يجب أن يكون ذلك لطيفًا. SOC أنا أحب دائما مشمس في فيلادلفيا. أنا أعيد مشاهدته للمرة الثالثة,يجب أن يكون لطيفًا ، هل حصلت على وجبات خفيفة لطيفة؟
devastated,لقد كنت متوترة حقًا وتخرجت من المدرسة ولم يكن لدي خيار سوى ترك الدراسة للحفاظ على سلامة عقلي.,اختيار جيد. صحتك أهم من درجة علمية ما.
devastated,لقد كنت متوترة حقًا وتخرجت من المدرسة ولم يكن لدي خيار سوى ترك الدراسة للحفاظ على سلامة عقلي. SOC اختيار جيد. صحتك أهم من درجة علمية ما. SOC هذا ما كنت أفكر فيه في ذلك الوقت ، لكنني كنت أواجه صعوبة في العثور على وظيفة حيث يمكنني التقدم إلى منصب أعلى. يبدو دائمًا أنني أحصل على وظائف بلا قدرة على الحركة.,أعتقد أن أصحاب العمل في الوقت الحاضر يريدون الخبرة فقط. لذلك يجب أن يكون الأمر أسهل بمجرد حصولك على ذلك.
embarrassed,تعثرت في بعض الدرجات أمام مجموعة كاملة من الناس في طريقي إلى الفصل.,آه ، أنا أكره عندما يحدث ذلك! كيف كنت محرجا؟
embarrassed,تعثرت في بعض الدرجات أمام مجموعة كاملة من الناس في طريقي إلى الفصل. SOC آه ، أنا أكره عندما يحدث ذلك! كيف كنت محرجا؟ SOC كان الأمر مهينًا جدًا. سقطت على وجهي مسطحة.,آسف لسماع ذلك. نأمل ألا تتأذى بشكل خطير!
caring,صديقي مريض. لا يستطيع أن يأكل كثيرًا لذا أعددت له بعض الحساء,أنت حلو ، ما نوع الحساء الذي صنعته له؟
caring,صديقي مريض. لا يستطيع أن يأكل كثيرًا لذا أعددت له بعض الحساء SOC أنت حلو ، ما نوع الحساء الذي صنعته له؟ SOC لقد صنعت حساء الدجاج المعكرونة.,أنا أحب معكرونة الدجاج ، يجب أن يكون ممتنًا جدًا.
embarrassed,كان لدي اجتماع الأسبوع الماضي حيث قدمت عرضًا تقديميًا حول الوثائق الخاطئة ولم يقل أحد أي شيء إلا بعد الاجتماع.,أراهن أن هذا كان محرجًا بعض الشيء.
embarrassed,كان لدي اجتماع الأسبوع الماضي حيث قدمت عرضًا تقديميًا حول الوثائق الخاطئة ولم يقل أحد أي شيء إلا بعد الاجتماع. SOC أراهن أن هذا كان محرجًا بعض الشيء. SOC بعد أن اكتشفت ما فعلته ، كنت متأكدًا من ذلك. أكلت مكعبي منذ أن لم أرغب حتى في الاتصال بالعين مع أي شخص.,أنا متأكد من أنها لم تكن سيئة كما تعتقد.
prepared,لدي اجتماع كبير حقا الأسبوع المقبل. لقد تدربت على ما سأذهب إليه طوال الأسبوع الماضي وأخطط لممارسة المزيد في نهاية هذا الأسبوع.,رائع! أي نوع من الاجتماع هذا؟
prepared,لدي اجتماع كبير حقا الأسبوع المقبل. لقد تدربت على ما سأذهب إليه طوال الأسبوع الماضي وأخطط لممارسة المزيد في نهاية هذا الأسبوع. SOC رائع! أي نوع من الاجتماع هذا؟ SOC إنه اجتماع لتقديم منتج جديد إلى مجلس الإدارة. الأشياء الكبيرة والمال الوفير للشركة.,دانغ! أتمنى أن يكون لديك لقاء ناجح بعد ذلك!
jealous,مسكت صديقي وهو يراسل صديقته السابقة,أوه لا ، هل كانت نصوص رومانسية؟
jealous,مسكت صديقي وهو يراسل صديقته السابقة SOC أوه لا ، هل كانت نصوص رومانسية؟ SOC كان بالتأكيد غزلي بعض الشيء. أعتقد أنه يفتقد التواجد معها,هذا محزن. أنا آمل ان تكون بخير.
jealous,أعلم أنني انفصلت عن حبيبي السابق ، لكن لا يسعني إلا أن أشعر بالغضب عندما يتحدث عن الذهاب في المواعيد.,يجب أن يكون من الغريب التحدث إلى حبيبتك السابقة.
jealous,أعلم أنني انفصلت عن حبيبي السابق ، لكن لا يسعني إلا أن أشعر بالغضب عندما يتحدث عن الذهاب في المواعيد. SOC يجب أن يكون من الغريب التحدث إلى حبيبتك السابقة. SOC نحن في الواقع نتعايش بشكل جيد حقًا ونحن أصدقاء أفضل بكثير من الزوجين. أعتقد أنني ما زلت أحصل على القليل من الأراضي ، وأعتقد أنه يفعل ذلك أيضًا.,يجب أن يكون لديك مشاعر باقية تجاهه.
anticipating,لا أطيق الانتظار لرؤية درجاتي النهائية. أعتقد أنني حصلت على كل شيء في هذا الفصل الدراسي.,لطيف! من الجيد أن تكون واثقًا من نفسك. متى يخرجون؟
anticipating,لا أطيق الانتظار لرؤية درجاتي النهائية. أعتقد أنني حصلت على كل شيء في هذا الفصل الدراسي. SOC لطيف! من الجيد أن تكون واثقًا من نفسك. متى يخرجون؟ SOC في يوم الاثنين. سأعالج نفسي إذا قمت بعمل جيد,كما ينبغي. يجب أن يكون لديك مدرسون جيدون أيضًا!
devastated,لقد شعرت بالضيق الشديد عندما وجدت قطتي اليوم.,لماذا ا؟ ماذا حدث له؟ هل هو بخير؟
devastated,لقد شعرت بالضيق الشديد عندما وجدت قطتي اليوم. SOC لماذا ا؟ ماذا حدث له؟ هل هو بخير؟ SOC لا ، كان علي أن أضعها جانباً. أكلت نبتة سامة. لا ينبغي أن يكون بالخارج.,هذا يبدو فظيعًا ، أتمنى ألا تبكي كثيرًا.
caring,أنا أستمتع بزيارة دار المسنين في المناسبات.,آه أجل؟ هل تعرف شخصا يعيش هناك؟
caring,أنا أستمتع بزيارة دار المسنين في المناسبات. SOC آه أجل؟ هل تعرف شخصا يعيش هناك؟ SOC ليس حقًا ، فأنا آخذ ابنتي لرؤيتهم ، فالكثير منهم ليس لديهم زوار على الإطلاق.,بلى. هذا رائع أنك تفعل ذلك بالرغم من ذلك. يصنع لحظات خاصة مع ابنتك ويعلمها الأشياء.
caring,ليس حقًا ، فأنا آخذ ابنتي لرؤيتهم ، فالكثير منهم ليس لديهم زوار على الإطلاق. SOC بلى. هذا رائع أنك تفعل ذلك بالرغم من ذلك. يصنع لحظات خاصة مع ابنتك ويعلمها الأشياء. SOC إنها تحب الخبز ، لذلك نأخذها بما تصنعه :),هذا يبدو رائع! اراهن انها تطبخ جيدا!
caring,إنها تحب الخبز ، لذلك نأخذها بما تصنعه :) SOC هذا يبدو رائع! اراهن انها تطبخ جيدا! SOC إنها جيدة جدًا لعمر أحد عشر عامًا ، أفضل مما كنت عليه.,هاها نفس الشيء هنا!
trusting,كان لدي سر وذهبت إلى والدتي لتثق بها ، وكذلك النزول من صدري. أعلم أنها لن تخون سرّي أبدًا ويمكنها دائمًا الاعتماد عليها.,أنا سعيد جدًا من أجلك لأن لديك شخصًا يمكنك الوثوق به تمامًا.
trusting,كان لدي سر وذهبت إلى والدتي لتثق بها ، وكذلك النزول من صدري. أعلم أنها لن تخون سرّي أبدًا ويمكنها دائمًا الاعتماد عليها. SOC أنا سعيد جدًا من أجلك لأن لديك شخصًا يمكنك الوثوق به تمامًا. SOC نعم ، أنا متأكد من ذلك! ليس هناك الكثير من الأشخاص الذين يمكنك أن تشعر بهذه الطريقة معهم وأنا ممتن جدًا!,آمل أن تعرف مقدار ما يعنيه هذا بالنسبة لك.
apprehensive,تقدم ابني إلى كلية مرموقة وقتلنا الانتظار. كنت قلقة وعصبية أنتظر ما إذا كان سيتم قبوله!,هل تم قبوله؟ أتمنى ذلك
apprehensive,تقدم ابني إلى كلية مرموقة وقتلنا الانتظار. كنت قلقة وعصبية أنتظر ما إذا كان سيتم قبوله! SOC هل تم قبوله؟ أتمنى ذلك SOC هو فعل! إنه في سنته الثالثة ، وسيكون مهندس طيران ، لذلك نحن فخورون به.,يا إلهي هذا مذهل ، جيد عليه! يجب أن تكون فخورًا جدًا
devastated,توفيت أختي منذ عدة سنوات. لقد أخذت حياتها ، ووجدتها أنا وأمي بعد أن فعلت ذلك مباشرة. كان هذا مؤلمًا للغاية وصادمًا وصعبًا علينا جميعًا.,أوه ، واو ، كيف تعاملت والدتك مع هذا ، وكيف تعاملت معه. لا أستطيع إلا أن أتخيل الألم.
devastated,توفيت أختي منذ عدة سنوات. لقد أخذت حياتها ، ووجدتها أنا وأمي بعد أن فعلت ذلك مباشرة. كان هذا مؤلمًا للغاية وصادمًا وصعبًا علينا جميعًا. SOC أوه ، واو ، كيف تعاملت والدتك مع هذا ، وكيف تعاملت معه. لا أستطيع إلا أن أتخيل الألم. SOC لم يبد أن الأمر غارق في أمر والدتي لفترة من الوقت ، فقد كانت في حالة إنكار. لكن ، كان الأمر صعبًا للغاية عندما حدث ذلك. لقد أصبت بالاكتئاب لفترة من الوقت ، حيث كانت شقيقي الوحيد وكنا قريبين جدًا.,هذا مؤلم حقًا ، أتمنى أن يتحسن كل شيء قريبًا.
caring,عندما بدأ ابني الدراسة الجامعية لأول مرة ، شعرت بالكثير من الحب والمودة ، لكن كان من الصعب بالتأكيد رؤيته يذهب! كنت فخورا جدا بالرغم من ذلك.,اين ذهب للدراسة في؟ أستطيع أن أتخيل مدى صعوبة ذلك. لكن من الجيد رؤيته يتابع أحلامه \
caring,عندما بدأ ابني الدراسة الجامعية لأول مرة ، شعرت بالكثير من الحب والمودة ، لكن كان من الصعب بالتأكيد رؤيته يذهب! كنت فخورا جدا بالرغم من ذلك. SOC اين ذهب للدراسة في؟ أستطيع أن أتخيل مدى صعوبة ذلك. لكن من الجيد رؤيته يتابع أحلامه \ SOC ذهب إلى جامعة ألاباما في هنتسفيل. إنه يركز على العلوم والهندسة وما إلى ذلك. سيكون مهندس طيران. إنه لأمر رائع أن نراه يذهب لتحقيق أحلامه!,مهندس فضاء يبدو ممتعًا جدًا. آمل أن يظل مركزًا ويصل إلى أهدافه.
content,ذهبنا في إجازة قبل بضعة أسابيع وذهبنا إلى الشاطئ ، لقد كان مريحًا ورائعًا. لقد استمتعت حقًا بالوقت مع عائلتي.,آه ، هذا مذهل ، أنا ذاهب في إجازة الأسبوع المقبل ولا أطيق الانتظار
content,ذهبنا في إجازة قبل بضعة أسابيع وذهبنا إلى الشاطئ ، لقد كان مريحًا ورائعًا. لقد استمتعت حقًا بالوقت مع عائلتي. SOC آه ، هذا مذهل ، أنا ذاهب في إجازة الأسبوع المقبل ولا أطيق الانتظار SOC هذا جيد! أنا متأكد من أنك ربحتها ، تمامًا مثلما فعلنا. من الجيد قضاء بعض الوقت بعيدًا عن صخب الحياة!,أنا أعرف! أنا متأكد من أنك تمكنت من إعادة شحن بطارياتك
anticipating,إنني أتطلع إلى الأسبوع المقبل! كان زوجي خارج المدينة للعمل لعدة أسابيع وسيعود إلى المنزل في عطلة نهاية الأسبوع القادمة!,هل لديك أي أحداث ترحيب خاصة مخططة؟
anticipating,إنني أتطلع إلى الأسبوع المقبل! كان زوجي خارج المدينة للعمل لعدة أسابيع وسيعود إلى المنزل في عطلة نهاية الأسبوع القادمة! SOC هل لديك أي أحداث ترحيب خاصة مخططة؟ SOC سأقوم بطهي وجبة خاصة ومعرفة ما إذا كان يريد الخروج ، نحن اثنان فقط. أعلم أنه سيحب ذلك.,هذا يبدو رائعًا. هل يسافر كثيرًا؟
confident,كان زوجي خارج المدينة لبضعة أسابيع من أجل العمل ولكنه سيعود في نهاية الأسبوع المقبل. لدي ليلة مفاجئة مخطط لها لنا فقط. أنا متفائل ومتأكد من أنه سيستمتع به حقًا.,كم هو مثير! أتمنى أن يسير كل شيء كما هو مخطط له!
confident,كان زوجي خارج المدينة لبضعة أسابيع من أجل العمل ولكنه سيعود في نهاية الأسبوع المقبل. لدي ليلة مفاجئة مخطط لها لنا فقط. أنا متفائل ومتأكد من أنه سيستمتع به حقًا. SOC كم هو مثير! أتمنى أن يسير كل شيء كما هو مخطط له! SOC شكرا! لقد تزوجنا منذ 23 عامًا تقريبًا ولكني أحاول إبقاء الأمور ممتعة وقضاء الوقت معًا.,يبدو أن لديك علاقة جيدة. آمل عندما أتزوج أن يكون ذلك جيدًا.
