empathy,context,response
confident,لقد قدمت سيارتي إلى صديق بغباء.,اه اه. ماذا حدث؟
confident,لقد ثمل وأخذها في نزهة. لم ينته الأمر بشكل جيد.,هذا مروع! أتمنى أن يكون بخير.
furious,على الرغم من أنه كان بإمكاني الحصول على المزيد من المال في وظيفة أخرى ، إلا أنني بقيت مع صاحب العمل الحالي. إنه مكان جيد للعمل.,حسنًا ، من الجيد سماع ذلك على ما أعتقد. ماذا تعمل؟
furious,أعمل في العلاقات العامة. أقوم بإنشاء حملات للشركات.,ما هي حملتك الأكثر نجاحا حتى الآن؟
faithful,لقد قمت مؤخرًا بعمل ناجح جدًا لشركة طبية.,أحتاج دائمًا إلى الإقناع لأخذ دوائي المقزز
faithful,لقد أجريت للتو مقابلة عمل سارت على ما يرام. أتوقع مكالمة قريبًا جدًا.,هذا مذهل! أي نوع من العمل هو؟
faithful,إنها وظيفة محلل إحصائي.,أنا سعيد لأن مقابلتك سارت على ما يرام ، وآمل حقًا أن تتلقى هذه المكالمة قريبًا!
hopeful,لقد انتقلت مؤخرًا إلى مدينة جديدة. تركت ورائي بعض الأصدقاء الجيدين.,يمكنك دائمًا تكوين صداقات جديدة ، والتحدث إلى أصدقائك القدامى في نفس الوقت!
hopeful,هذا حقيقي جدأ. سيستغرق الأمر بعض الوقت.,نعم ولكنك لا تعرف أبدًا ، يمكنك تكوين صداقات متغيرة للحياة ، لذا كن صبوراً!
sentimental,الأسبوع الماضي كنت في محل البقالة أحضر غسول الجسم. كان هناك الكثير للاختيار من بينها ، لكنني لم أستطع إلا شراء علامتي التجارية الموثوقة التي خدمتني جيدًا لسنوات عديدة.,يجب أن تلتزم بما تعرفه أحيانًا.
sentimental,نعم ، لماذا تجرب شيئًا جديدًا في حين أن ما كنت تستخدمه يعمل جيدًا.,هذا صحيح. هناك منطق كبير في الانحراف.
faithful,لا بد لي من إظهار بعض الولاء للعلامة التجارية!,لدي الكثير لأفعله اليوم ، لكنها تمطر. أنا موافق على البقاء في المنزل وعدم القيام بأي شيء.
faithful,أشعر أنك هناك ، لدي الكثير من الأشياء لأفعلها ، لكن لا يمكنني إنجاز أي منها في هذا المطر.,تمتص. ربما يجف في نهاية هذا الأسبوع.
content,لقد مات كلبي منذ خمس سنوات. صدمته سيارة الليلة الماضية.,أوه أنا آسف جدا. يجب أن يكون ذلك طازجًا على قلبك رحمه الله.
content,إنه لأمر محزن للغاية أن يتم أخذ رفيقي المخلص بهذه الطريقة.,يمكنني أن أتصور. أنا آسف جدا. ماذا كان اسمه؟
devastated,كان اسمه هان سولو ، أنا من أشد المعجبين بـ حرب النجوم. اعتقدت زوجتي أنه اسم غبي ، لكني أحببته.,أنا جاهز لموسم الأعاصير. لدي مجموعتي جاهزة وكل شيء.
devastated,من الرائع أن تكون مستعدًا. أين تعيش؟,جنوب ألاباما ، بالقرب من الخليج.
prepared,لقد مرضت الأسبوع الماضي وزوجتي تصنع حساء الدجاج كل يوم!,واو ، شاهد المتعة.
prepared,إنها نعمة لي وتفسدني كثيرًا.,أنت محظوظ جدا. يصلي بعض الرجال من أجل هذا النوع من الزوجات
caring,نعم ، أحاول أن أعاملها بأفضل ما يمكنني ، لا أستطيع أن أفقد شخصًا رائعًا.,"عندما أخرج إلى مطعم ، أطلب أطعمة خالية من الغلوتين. يجب أن أثق في أن الطباخ والخادم يأخذان طلبي على محمل الجد. إذا لم يكن الأمر كذلك ، فقد يكون طعامي ""خاليًا من الغلوتين"" ولكنه ملوث بالأطعمة التي لا تسبب لي المرض ولا تزال."
caring,ما نوع المرض الذي يحدث إذا كان الطعام ملوثًا بشكل متقاطع؟ أنا آسف جدا أن هذا حدث لك.,إذا كانت خفيفة ، فقط آلام في المعدة لبضعة أيام. إذا كان لي أن أقول ، تناول كعكة كان من المفترض أن تكون خالية من الغلوتين وكانت مليئة بالجلوتين ، فإن مفاصلي أيضًا تلتهب. لذلك ترى أنه يمكن أن يؤثر على أكثر من مجرد معدتي!
trusting,الالتهاب هو الشيطان. أنا سعيد لأنني اكتشفت كيفية إدارتها لتحسين نوعية حياتي.,لقد طلبنا 3 كوكاكولا دايت مع العشاء الليلة الماضية ، وخرجوا جميعًا بظلال مختلفة من التلوين!
trusting,واو هذا غريب. أنا أحب الكولا الدايت. ما هو الخطأ في ذلك؟,كنت قلقة من أنهم كانوا ترتيب مشروب خاطئ ، فاصطفناهم وتحدثنا إلى الخادم واكتشفنا معًا أن كيس الشراب يجب أن يكون فارغًا!
apprehensive,"أثناء تنظيف خزائننا ، أجد دائمًا بعض العناصر القديمة التي تذكرني بمدى ضآلة الفتيات في السابق. آخر مرة كان زوجًا لطيفًا من الجينز بمقاس طفل صغير قمنا بحفظه لصنع ""محافظ جان"" يومًا ما. طفلي يبلغ من العمر 14 عامًا هذا الأسبوع !!!",اوو. أفهمك. هذا الشعور لا يقدر بثمن.
apprehensive,إنه بالتأكيد يثير بعض المشاعر! ثم أنا ممزق بين الاحتفاظ بها لفترة أطول قليلاً أو التطهير في النهاية.,لا بأس أن تشعر بمثل هذه المشاعر يا رفيق :)
sentimental,أعدت لي زوجتي الفطائر على الإفطار. لدي بطني ممتلئ وأشعر بالسعادة الآن.,يم !!! أنا أحب الفطائر. هل هو طعامك المفضل أيضًا؟
sentimental,أحد أطعمة الإفطار المفضلة لدي. كما أنها صنعت بعض شرائح لحم الخنزير المقدد السميكة. إنها تعاملني بشكل جيد.,هذا شيء عظيم لديك زوجة حلوة!
content,بالتأكيد ، لا توجد امرأة أخرى أفضلها.,إنه لأمر رائع أن نسمع عن زوجين سعيدين :)
content,كيف لي أن أشتكي عندما تستيقظ مبكراً لتقدم لي وجبة رائعة!,أراهن أنها طباخة رائعة!
content,أخبرت أخي أنني كنت أخطط لاقتراح صديقي المفضل ، لكني آمل أن يبقيه سراً!,يبدو ذلك مشوقا! هل هو جيد في حفظ الأسرار؟
content,إنه يترك الأشياء تفلت من حين لآخر ، لكن هذا سر كبير جدًا لذا أثق فيه.,عبرت الأصابع من أجلك! أنا متأكد من أنه سيكون على ما يرام. هل انت متوتر؟
trusting,لدي صديقة تكافح الآن في عملها. أحاول جاهداً أن أكون هناك لدعمها وتشجيعها.,من الصعب أن تكون صاحب عمل. أنا متأكد من أنها ممتنة لمساعدتك.
trusting,حق؟ حتى لو لم أتمكن من التأثير بشكل مباشر على أعمالها ، يمكنني المساعدة في الحفاظ على معنوياتها لمواجهة العاصفة!,نعم ، الدعم العقلي والعاطفي هو أفضل نوع من الدعم.
caring,رأيت جاري اشترى السيارة التي لطالما أردتها. أتمنى لو كنت في وضع مالي أفضل لشراء واحدة.,ما نوع هذه السيارة؟
caring,سوبارو برات ، أفضل سيارة صنعت على الإطلاق. انها مثل سيارة و t ruck الكل في واحد.,أوه لطيف! فقط ابدأ في الحفظ والادخار والادخار أينما تستطيع وستصل إلى هناك.
jealous,أعلم أنه سيبدو مثاليًا أمام منزلي المتنقل المزدوج الواسع! هناك واحدة مستعملة في الزاوية مقابل 350 دولارًا. لكن هذا سيستغرق شهورًا للادخار.,الوقت يمر بسرعة. سوف ترى.
jealous,نعم ، أو يمكنني شراء المزيد من الخدوش في محطة الوقود وضربها بشكل كبير.,حسنًا ، هناك دائمًا حظ!
jealous,أنا بصدد تدريب ابنتي على استخدام النونية ، لكن عندما نذهب إلى مكان ما ، لا تزال ترتدي حفاضات. في اليوم الآخر ، كنا في الكنيسة وأخذت حفاضتها في منتصف القداس.,أتذكر أيام التدريب على استخدام الحمام !!! أراهن أنك كنت محرجًا جدًا.
jealous,لم تكن واحدة من أفضل لحظاتنا. لحسن الحظ ، كانت ترتدي ملابس طويلة ولديّ حفاضات إضافية حتى نتمكن من معالجة الوضع.,شكرا يا رب كان لديك إمدادات إضافية في متناول اليد. كان ابني هو الأصعب من بين أطفالي الثلاثة في التدريب على استخدام الحمام. أشعر بألمك !!
embarrassed,لقد طلبت لعبة جديدة لابني عبر الإنترنت في عيد ميلاده.,أوه ، هل أعطيته له حتى الآن؟
embarrassed,لا ليس بعد. لكن ، لا أطيق الانتظار! سوف يستمتع به كثيرًا.,ذاك لطيف جدا. أنا متأكد من أنه سيحبها! من اين حصلت عليه؟
anticipating,نذهب أنا وزوجي في أول رحلة بحرية لنا في ديسمبر. لا استطيع الانتظار !!!,أنا أحب الإجازات أتمنى لك وله وقتًا ممتعًا.
anticipating,آمل ذلك أيضا. كنت أرغب في الذهاب في رحلة بحرية لفترة طويلة. أنا سعيد لأنني تمكنت من الذهاب هذا العام.,ما هو خط الرحلات البحرية الذي تستخدمه هل أعطاك خصمًا جيدًا.
anticipating,نحن نذهب مع عدد قليل من الأصدقاء ، لذلك حجزوا المكان وحصلنا على خصم لأنهم يعودون إلى العملاء.,اتصل بي والدي ذات يوم وهو يصرخ طلباً للمساعدة. كان علي أن أقود سيارتي إلى منزله.
anticipating,يا إلهي! ماذا حدث؟,كان قد سقط وكدمات في ضلوعه. كان علي أن آخذه إلى المستشفى.
terrified,على الرغم من أنني مسيحي وأخدم الله بأفضل ما لدي من قدرات ، إلا أنني كنت في مأزق مؤخرًا. في الأسبوع الماضي ، أثناء النهضة ، في الليالي القليلة الأولى ، كان الجميع يمدحون ويشاركون في العبادة ويشعرون بالروح حقًا ، لكنني لم أستطع لأي سبب من الأسباب ، وقد جعلني ذلك أشعر بالسوء.,أوه ، أنا أعلم ما تعنيه. لقد شعرت بهذه الطريقة. أفضل شيء تفعله هو الدعاء من أجل ذلك ولا تقس على نفسك.
terrified,نعم ، لقد صليت من أجل ذلك عدة مرات ، وبحلول الليلة الماضية ، تمكنت من الشعور بتحرك الروح وتمكنت من التسبيح والعبادة أيضًا. لقد شعرت بالدهشة وتم نقلها إلى كلتا الخدمتين يوم الأحد أيضًا.,هذا مذهل! أنا سعيد جدًا بالاستجابة لدعواتك. الله يعلم قلبك.
jealous,شكرا لك. إنه يعلم تمامًا وأنا ممتن جدًا لأنه يهتم بي.,أحيانًا أستيقظ في الليل وأتناول الوجبات السريعة.
jealous,لم أفعل ذلك مطلقًا ولكني أعرف الكثير من الأشخاص الذين يفعلون ذلك. من الطبيعي كل معرفة ومرة ​​أخرى ولكن لا تحولها إلى عادة يومية!,أجل ، لكني أشعر بالسوء بعد ذلك. أحب صنع شطائر زبدة الفول السوداني ونوتيلا مع كعك رقائق الشوكولاتة.
guilty,كان لدينا حفلة عيد ميلاد لابني في ذلك اليوم!,عذرًا! كم عمره؟
guilty,إنه في السادسة من عمره. كان من الممتع للغاية مشاهدته وهو يفتح هداياه.,احب هذا العمر! بلغت ابنة أخي لتوها السادسة ويبدو أنها كبرت!
joyful,كنت قائد فريق الكرة الطائرة في المدرسة الإعدادية والثانوية ، لذلك قمت بتسجيل بناتي للعب. لأنهم كانوا مهتمين به أيضًا. عندما بدأنا التمرين في اليوم الأول ، قالت المدربة إنها كانت سنتها التدريبية الأولى وسألتني إذا كنت سأساعد قليلاً.,أوه هذا رائع ، أنا متأكد من أنك متحمس للمساعدة
joyful,كنت متحمسا جدا للمساعدة. أفتقد اللعب كثيرًا ، لذا كان قدرتي على اللعب مع بناتي وإظهار مهاراتي قليلاً أمرًا رائعًا.,هذا رائع ، يبدو وكأنه وقت ممتع. وعليك مشاركة الوقت مع بناتك وهو أمر رائع.
confident,قبل عامين ، دخلت المستشفى وتم تشخيصي بمرض التصلب العصبي المتعدد.,أوه هذا مقرف ، هل عانيت من الأعراض؟
confident,نعم ، كنت أعمى في عيني اليمنى ، وكانت ذراعي اليسرى مخدرة.,يا لعنة هذا فظيع ، آمل ألا يؤثر على حياتك كثيرًا.
afraid,لقد مرضت صديقتي كثيرًا مؤخرًا وأنا قلق عليها.,هذا سيء ، وآمل أن يكون مجرد شيء بسيط. أنت شخص جيد لرعايتها
afraid,نعم. كانت تتقيأ وتعاني من الإسهال كثيرًا,أوه ، هذا يبدو سيئًا ، ربما يكون فيروسًا في المعدة. هؤلاء تمتص!
caring,نعم. لقد حدث ذلك بين الحين والآخر لعدة أشهر.,أنا أجلس هنا مرتاحًا مع قطتي في حضني.
caring,هذا رائع ، وقت مثالي للاسترخاء ، وكسب المال!,نعم. قطتي تسترخي وتنام دائمًا
content,لقد أجريت مقابلة عمل الأسبوع الماضي,كيف سار الأمر؟
content,لست متأكدا بعد. كنت عصبيا جدا,كنت متوترا أيضا. متى ستكتشف ذلك؟
apprehensive,الأسبوع المقبل على ما أعتقد,قضيت عطلة نهاية الأسبوع في منزل البحيرة وحدي.
apprehensive,أوه ، أحب قضاء الوقت بعيدًا مثل هذا! كيف استمتعت به؟,كانت رائعة. لقد وجدت أنه من المريح والهادئ لمجرد الابتعاد عن كل ذلك لفترة من الوقت.
content,لقد اجتمعت مؤخرًا ، أحضر أحد أصدقائي شخصًا لا يستطيع الاحتفاظ بالخمور.,أوه لا ، هل فعلوا شيئًا محرجًا؟
content,هيه ، حسنًا ، لقد تقيأت القذيفة على سجادتي ، لقد كان مقززًا,هذا مقرف للغاية!
disgusted,ذهبت أنا وابنتي إلى حديقة التزلج في ذلك اليوم.,هل استمتع كلاكما؟
disgusted,نعم فعلنا. يمكنها ركوب المنحدرات صعودًا وهبوطًا بشكل أفضل بكثير مما كنت أتوقعه.,هذا رائع. ابني لديه لوح تزلج لكنه بالكاد يستطيع الوقوف عليها.
impressed,لقد كنت عاطلاً عن العمل ، وكان والدي يساعدني ماليًا.,أنا آسف لأنك عاطل عن العمل. هل كان لديك أي مقابلات عمل؟ من الجيد أن يتمكن والدك من مساعدتك خلال هذا الوقت.
impressed,لا ، أنا أتقدم بطلب للحصول على إعاقة. لا توجد طريقة يمكنني سدادها له,حسنًا ، أنا سعيد لأنك آمل أن تحصل على بعض دخل الإعاقة. يبدو أن والدك ليس من النوع الذي يتوقع أن يتم السداد. يبدو أنه والد عظيم.
grateful,كان علي مقابلة معالجتي الفيزيائية الجديدة هذا الأسبوع.,هل كل شيء سار على ما يرام؟ كيف أعجبك؟
grateful,يبدو أنهم بخير. أنا فقط أكره أن ألتقي بأطباء جدد.,اه انا ايضا. أنا لا أحب حتى الجلوس في غرفة الانتظار.
anxious,هذه هي المرة الأولى على الإطلاق التي يذهب فيها طفلي إلى المدرسة.,مثير للاهتمام ، هل تشعر أنك بخير تقضي وقتًا أقل في الترابط؟
anxious,نعم ، إنه هادئ للغاية.,أرى ، أتخيل أن الوقت سيبدأ في الطيران بمجرد ممارسة هواية جديدة ، أو انتهاء المدرسة لهذا اليوم.
lonely,قامت عائلتي مؤخرًا برحلة كانت غير منظمة للغاية. قطعت شوطًا طويلاً بشكل أساسي لتعلق رؤية عائلتي لبضع ساعات.,هذا ليس ممتعًا جدًا. أنا أكره السفر بهذا الشكل.
lonely,نفس. أتمنى لو أنني بقيت في المنزل بدلاً من قضاء كل هذا الوقت على الطريق.,على الأقل يجب أن ترى عائلتك قليلاً.
furious,هذا صحيح ، أعتقد أن هناك ما يجب أن نكون شاكرين له.,اضطررت إلى الانتظار في الطابور في المتجر في اليوم الآخر لمدة 15 دقيقة!
furious,يا إلهي ، هذا دائمًا هو الأسوأ. ماذا كنت تحصل؟,فقط بعض المواد الغذائية العشوائية. لم يكن الأمر سيئًا للغاية ولكن كان هناك أمين صندوق واحد فقط.
annoyed,اضطررت للذهاب إلى جنازة أخي في القانون الأسبوع الماضي.,أوه لا! اشعر بالأسف لسماع خسارتك. هل تأخذه على ما يرام؟
annoyed,أنا بخير. لقد تأثرت بشدة برؤية كل هؤلاء الأشخاص الحزينين.,نعم ، الجنازات حزينة حقًا لكنها يمكن أن تجعل المرء يقدر الحياة أكثر من ذلك بكثير.
sad,لدي بعض الأصدقاء الذين يسافرون في جميع أنحاء أوروبا هذا الصيف,واو سأكون غيور
sad,وية والولوج! أود أن أذهب بنفسي.,نفس. لدي فرصة في غضون سنوات قليلة للذهاب مع العائلة ولكن ليس بنسبة 100٪.
jealous,اجتمع مؤخرًا أصدقائي وبعض أصدقائي القدامى من الكلية. من الرائع دائمًا رؤية هؤلاء الرجال مرة أخرى.,أراهن أنه! أحب أن ألتقي بالأصدقاء ، خاصة إذا مرت فترة ... والتي يبدو أنها أكبر سناً.
jealous,نفس. ويعيش كل هؤلاء الأشخاص في أماكن مختلفة الآن ، لذلك من الصعب والأصعب جمع الجميع معًا.,أراهن أنه سيكون صعبًا. هل كانت هناك مناسبة خاصة جمعتكم جميعًا معًا؟
nostalgic,لا. لدينا رسالة نصية جماعية مستمرة منذ عدة سنوات ، لذا قررنا جميعًا أنها كانت طويلة جدًا.,هذا رائع جدا! اتمنى لكم جميعا الكثير من المرح!
nostalgic,اشترت زوجتي بعض الملابس الجديدة وبطريقة كلاسيكية كذبت بشأن المبلغ الذي أنفقته بالفعل.,هاهاها ، نعم نحن النساء لا نريد إثارة غضب الرجال. لكن الملابس باهظة الثمن هذه الأيام. نريد فقط أن نبدو جيدًا لرجالنا.
nostalgic,اعلم اعلم. أنا فقط أتمنى أن تخبرني مقدمًا. أشعر بالغضب أكثر عندما اكتشفت أنها كذبت بشأن ذلك.,أعتقد أنه يمكنك إخبارها كما أخبرتني الآن. ربما لن تخشى إخبارك في المرة القادمة ... حسنًا ربما ، لول.
ashamed,أوه ، لقد حاولت ...,في نهاية هذا الأسبوع ، رأيت امرأة تتعامل مع امرأة أخرى من نفس اللون.
ashamed,ييكيس ، هذا لا يحدث كثيرًا في ثقافة اليوم. هل قلت أي شيء؟,لا تمزح! لا أرى كيف أن هؤلاء الأشخاص ما زالوا موجودين. لا ، لقد تصاعدت بالفعل بحلول الوقت الذي رأيته فيه. لقد توصلنا إلى أنه من الأفضل الاستمرار في التحرك.
disgusted,لا ، لقد اعتقدت فقط أن المرأة الأخرى لا تقوم بعملها. الحس الكلاسيكي بالاستحقاق.,هذا حقا مزعج. سيكون من الرائع لو سمح الناس للآخرين بذلك.
disgusted,لا أستطيع أن أرى ابنة أخي الوحيدة في كثير من الأحيان. كان من المفترض أن أجليها مؤخرًا ، لكنها فشلت. كنت حزينًا نوعًا ما لأنني لم أتمكن من رؤيتها.,أنا آسف لأنك لا تستطيع رؤيتها كثيرًا. أنا لا أرى لي في كثير من الأحيان. أنا متأكد من أنه جعلك حزينًا.
disgusted,نحن فقط لا نعيش بالقرب جدًا ، لذا فهو دائمًا يجعل الأمر أكثر صعوبة.,نعم ، أنا أفهم ذلك. أعيش على بعد حوالي 45 دقيقة من منزلي والجميع مشغولون جدًا طوال الوقت. ربما ستتمكن من رؤيتها قريباً.
disappointed,لقد أمضيت الأسابيع القليلة الماضية في شراء الملابس والأحذية والإمدادات المدرسية حتى تكون بناتي على استعداد للعودة إلى المدرسة. كان هناك أول يوم أمس وسار بشكل جيد.,رائعة! هل أنت في المنزل طوال اليوم أم أنك فقط تأخذهم إلى المدرسة ثم تتوجه إلى العمل بنفسك؟
disappointed,أنا في المنزل مع طفلي ، لذا أوصلهم وأخذهم. المدرسة بالضبط 7 دقائق. أنا سعيد بتسوقي مقدمًا.,بالتأكيد! أراهن أنه كان من الجيد أن يكون الجو أكثر هدوءًا أيضًا.
prepared,تم إجراء بعض الاختبارات مؤخرًا في مكتب الأطباء واستغرق الأمر بضعة أسابيع لاستعادة النتائج.,أوه لا بد أن هذا كان تعذيبا! هل كل شي على ما يرام؟
prepared,نعم لحسن الحظ تحول كل شيء على ما يرام. لكنها كانت محطمة للأعصاب في انتظار الإجابة.,أستطيع التخيل. رغم ذلك سعيد لأنك بخير! :)
anxious,توفي جد زوجي مؤخرًا ، وأبناؤه الثلاثة يتصرفون بطفولية وأنانية في كل ما يتعلق بالإرادة.,أوه لا! هذا ليس بوينو. عادة الشخص الذي يريد الأقل يستحق أكثر. هذا محزن
anxious,هو حقا. وأسوأ ما في الأمر أنه كان لديهم جدال أمامه وهو مريض على من يحصل على ماذا. أتمنى لو كانوا قد أمضوا ذلك الوقت فقط في محبته وإراحته هذا ما حاولت أنا وزوجي القيام به.,أوه هذا فظيع وسوء المعاملة الحدودي
furious,نعم ، لقد أصابني الوضع برمته بالجنون آنذاك. لا يمكنني أن أفعل شيئًا سوى الدعاء من أجل ذلك.,إن مشاهدة بناتي يلعبن الكرة الطائرة مع فريقهن يجعلني أتذكر جميع المباريات التي لعبتها مع أصدقائي.
furious,آه ، يجب أن يكون لديك ذكريات رائعة من,الذكريات رائعة وأفتقد اللعب ، لكنني لن أتبادل الحياة التي أعيشها الآن للعودة ،
nostalgic,سأذهب للصيد في مكاني المفضل غدًا. أعلم أنني سألتقط شيئًا!,رائع! أي نوع من الأسماك تتوقع أن تصطاد هناك؟
nostalgic,سمك السلور الأزرق ، أصبحوا ضخمة جدا. لدي وصفة سرية للطعم النتن الذي يعمل بشكل جيد!,يم! قم بدعوتي لتناول عشاء سمك في وقت ما ، أليس كذلك؟
confident,أوه سأفعل ، سمك السلور المقلي مدهش للغاية. لا سيما البيرة للضرب!,سوف ألعب أحجار الدومينو الليلة
confident,هذا يبدو ممتع! هل هو مع الأصدقاء؟,حسنًا مع بعض السكان المحليين في حانة البيرة المحلية
confident,نعم أعتقد أنني سأبلي بلاءً حسنًا رغم أنني تعلمت الأسبوع الماضي كيف ألعب!,جاءت عائلتي لزيارتي مؤخرًا ، ودائمًا ما أشعر بالتوتر الشديد بشأن زيارة الأشخاص.
confident,هذا هو,يجب أن أتأكد من نظافة المنزل وأن كل شيء على ما يرام قبل وصولهم ، مما يؤدي إلى تدمير الأعصاب!
anxious,لدي عيد ميلاد قادم. آمل حقًا أن أحصل على الهدية التي أطلبها.,أوه ، عيد ميلاد سعيد في وقت مبكر! ما الذي تتمناه؟
anxious,شكرًا لك ، أتمنى الحصول على كاميرا جديدة. حان الوقت للترقية.,لطيف! اتمنى لك الحصول عليها! تعد الكاميرات أداة رائعة في هذه الأيام وهناك العديد من الخيارات الرائعة للاختيار من بينها.
anticipating,شكرًا ، أنا أستمتع حقًا بالخروج وتصوير الطبيعة.,يذهب كلبي إلى سلة المهملات ويخدرها في جميع أنحاء المنزل. أنا غاضب جدا الآن!
anticipating,يا إلهي! ما هذه الفوضى.,أعلم أن الأمر سيستغرق مني طوال المساء للتنظيف!
furious,عادة ما يكون جيدًا ، لكن هذه المرة أصابه بفظاظة.,انا ذاهب للتخييم نهاية هذا الاسبوع. حصلت على خيمتي وحقيبة النوم وأطنان من الطعام. أعتقد أن لدي كل ما أحتاجه!
furious,ممتاز! حافظ على رطوبتك!,أوه سأفعل ، أنا مستعد لأي شيء تلقي به العناصر في وجهي!
prepared,سيكون انفجارًا ، أنا فقط أحب أن أقوم بتجربته في الهواء الطلق!,في الليلة الماضية سمعت صوتًا كأن أحدهم يقتحم منزلي ، كنت خائفة جدًا.
prepared,واو ، هذا يبدو مزعجًا للغاية. هل كان أحدهم يقتحم؟,لا ، اتضح أن الطاقة انقطعت لمدة دقيقة وكان صوت معايرة الطابعة.
terrified,لقد كانت تمطر كثيرًا مؤخرًا ، وأنا أثق حقًا في الختم على أبوابنا لإبقاء المياه خارجًا.,نعم ، الفيضانات مشكلة حقيقية هذه الأيام. الطقس مجنون! نأمل أن تظل أنت ومنزلك لطيفًا وجافًا.
terrified,أعلم أنه يبدأ حقًا في التجمع بجوار منزلنا. إنه نوع من المخيف!,سأكون خائفا أيضا. أتمنى أن يكون كل شيء على ما يرام بالنسبة لك. تشابك الاصابع.
hopeful,نعم ، حقًا لا تريد التعامل مع منزل غارق! لن تكون جيدة لعائلتي.,اشتريت كعكة من المتجر وانتهى بي الأمر بمذاق رهيب.
hopeful,كنت تقامر نوعًا ما على الكعك الذي اشتريته من المتجر ، هل استعدته؟,لا ، لقد انتهيت من المعاناة من خلالها وأكلها.
disappointed,نعم ، أخشى إعادة الأشياء. الكتبة نوع من يخيفني.,كنت متوترة بشأن مقابلة عمل قادمة مؤخرًا ، اشتريت زيًا جديدًا وقصصت شعري لأشعر بتحسن.
disappointed,هل تشعر بتوتر أقل؟ مقابلات العمل دائما محطمة للأعصاب,نعم ، لقد جعلني ذلك أشعر بتحسن تجاه نفسي وفرصي ، أو ربما أحب فقط إنفاق المال
confident,أنا أحب كعكات الشوكولاتة لأن جرامي ستصنعها دائمًا من أجلي.,آه أجل! أنا أحب الشوكولاته أي شيء! لكن طبخ الجدات هو الأفضل دائمًا!
confident,لا شيء يتفوق على ملفات تعريف الارتباط التي تصنعها الجدة. باستثناء دقيق الشوفان. هاها صحية جدا.,ليس انا! هاها أنا أحبهم جميعًا!
nostalgic,فقط إذا كان يحتوي على زبيب لتحليتها!,لقد وجدت صورة قديمة لوقت دخول ابنتي الكبرى روضة الأطفال منذ 11 عامًا.
nostalgic,يجب أن تكون هذه صورة لطيفة,أنه! في ذلك ، تقف بابتسامة كبيرة على وجهها وحقيبة ظهر هالو كيتي.
nostalgic,لقد كنت أعلم ابنتي الصغيرة أن تلعب معي ألعاب الفيديو ، فهي سريعة التعلم.,ما هي ألعاب الفيديو التي تلعبها أنتما الاثنان؟
nostalgic,Minecraft وسباق الأسفلت هما اثنان منهم ، إنه لأمر مدهش مشاهدة طفل يتعلم وينمو ذكائه.,من المذهل دائمًا مدى سرعة اكتساب الأطفال لمهارات جديدة.
joyful,لقد حطم قلبي اليوم عندما ذهبت إلى متجر البقالة واكتشفت أنهم خرجوا من Dean's French Onion Dip.,يجب أن تحب هذا الانخفاض حقًا للحصول على هذا القدر من رد الفعل على فقدانه.
joyful,أفعل! لقد أحببت هذه العلامة التجارية الخاصة لسنوات - إنها الأفضل بالنسبة لي. لكني أعتقد أن هناك عددًا غير قليل من الأشخاص بجانبي الذين يحبون ذلك كثيرًا!,سأفترض ذلك ، لأنه يجب أن يكون هناك شخص ما سرق منك الذهب البصل!
disappointed,الذهب البصل! هذا وصف مناسب جدًا!,أنا سعيد لأنني أوقفت وظيفتي طالما فعلت - أخيرًا تلقيت عرضًا ترقية اليوم.
disappointed,مبروك! هل هي ترقية جيدة؟,أنه! سأكون في الواقع مدير المكتب بأكمله ، وليس فقط القسم الوحيد الذي كنت فيه!
faithful,انا أحاول. لكنني سعيد لأنه يتم الاعتراف بكل الجهود!,تقدمت للحصول على ترقية في العمل ، ويجب أن أعرف شيئًا ما في كلتا الحالتين بحلول الغد.
faithful,واو ، هذا مثير حقًا! جيد لك ، يجب أن تكون متوترًا.,من ناحية ، أنا كذلك ولكن من ناحية أخرى يجب أن أرتاح لأعلم أنني فعلت كل ما يمكنني فعله وعملت بجد قدر استطاعتي. انها نوعا ما من يدي الآن.
anxious,أعمل في شركة توريد طبية.,حسنًا ، آمل حقًا أن تحصل عليها. أنت على حق ، لقد فعلت ما تستطيع.
anxious,في الأسبوع الماضي ، اعتقلوا 9 أشخاص بتهمة القسوة على الحيوانات في مزرعة قريبة وكان المكان مليئًا بالحيوانات الميتة والمريضة والمحتضرة التي لم يعتنوا بها.,هذه أخبار مروعة! أنا لا أفهم كيف يمكن أن يكون الناس قاسيين في بعض الأحيان.
anxious,أجد صعوبة في فهم وحشية الإنسان تجاه إخوانهم من البشر ، ولكن تجاه الحيوانات التي لا تستطيع فعل الكثير للدفاع عن نفسها؟ آمل أن يضعوا هؤلاء الأشخاص تحت السجن!,أعلم أنه في بعض الأماكن ، يمكن أن تكون عقوبة إيذاء حيوان أكثر صرامة من عقوبة إيذاء أطفالك. لا شيء منطقي في بعض الأحيان.
disgusted,حيث أعيش ، بدأوا الآن فقط في تشديد قوانين القسوة على الحيوانات. ومع ذلك ، فهم متخلفون كثيرًا عن الكثير من الدول الأخرى.,عندما وصل المنتخب الإنجليزي إلى نصف نهائي كأس العالم
disgusted,هل كان ذلك يوم جيد بالنسبة لك؟,جيد جدًا ، لقد استعدت إيماني حقًا بالمنتخب الوطني وكان الجميع يقضي وقتًا ممتعًا في الطقس الجيد!
